sample_id,chart_id,representative_sample_id,chart_type,split,pseudo_gold,axis_span,raw_value,predicted_error,calibrated_value,raw_absolute_error,calibrated_absolute_error,raw_relative_error,calibrated_relative_error,raw_axis_normalized_error,calibrated_axis_normalized_error,raw_value_for_metric,calibrated_value_for_metric
fgmvp_0041,3570cd6566e81f7ef55f3b2ae5b5c7e35bd82e702597c16f2be5984a8e9d85c3,1869,bar,train,18.9,30.5,18.764367816091955,0.13423512444923189,18.89860294054119,0.13563218390804366,0.0013970594588101903,0.007176306026880617,7.391848988413706e-05,0.004446956849444054,4.580522815771116e-05,18.764367816091955,18.89860294054119
fgmvp_0042,588ddda36fa7ed9119c1dfc7b44a66fb386c30a52360356b2eb6e0b0ae026fb8,203,bar,train,127.0,161.95307770465223,126.130960430776,0.7107795382494022,126.8417399690254,0.8690395692240003,0.15826003097460273,0.006842831253732286,0.0012461419761779743,0.005365996012800913,0.0009771968104441684,126.130960430776,126.8417399690254
fgmvp_0043,4e134f86b7106e0d34f3eb6716459454737b738ad14f804e07e254d18bd829d8,556,line,train,20.0,57.42549349744538,13.019029762739528,0.28346210821303625,13.302491870952565,6.980970237260472,6.697508129047435,0.3490485118630236,0.33487540645237174,0.12156569864865029,0.116629526733547,13.019029762739528,13.302491870952565
fgmvp_0044,8f567d7578e2d056c3c4876afad3aa025cbec4d3101647a605228ac787a31943,4614,bar,train,667.0,1008.2992351627909,665.8229565408983,4.444258935670241,670.2672154765686,1.1770434591016965,3.2672154765685946,0.0017646828472289303,0.004898374027838972,0.0011673553029241976,0.0032403232717330183,665.8229565408983,670.2672154765686
fgmvp_0045,50cf0aaed5e06b81e22be7650be66be4aef86658d030630bc6ee17d9e9e6ddc9,6810,bar,train,53.0,59.10854343754503,52.61284170375079,0.25951780468663566,52.87235950843743,0.3871582962492113,0.1276404915625733,0.007304873514136062,0.0024083111615579864,0.006549954942778932,0.0021594254254876056,52.61284170375079,52.87235950843743
fgmvp_0046,02fbe52b0addee5150272781d9f1cd9034dff40bb5674f6f804a0c50ef7cda29,1191,line,train,2.9,5.572587820811915,2.883511869752531,0.02569974172400873,2.9092116114765396,0.01648813024746909,0.009211611476539705,0.005685562154299687,0.003176417750530933,0.002958792356020116,0.001653022217458314,2.883511869752531,2.9092116114765396
fgmvp_0047,ebf6813a9079ff1288c7e3da265c78cedd9305e335bfcd2b07606fe1207656a3,1180,bar,train,10.6,14.222644415102344,10.531637722217626,0.062454621237119826,10.594092343454745,0.06836227778237358,0.0059076565452542695,0.006449271488903168,0.0005573260891749311,0.004806579971146783,0.0004153697704050881,10.531637722217626,10.594092343454745
fgmvp_0048,8ff98d895fcf701e69d4e0ca5870145394f8719c1e86557e40392f7492b95ebb,3365,bar,train,840.5,1007.855355651898,838.9406581701935,4.421439683165887,843.3620978533594,1.559341829806499,2.862097853359387,0.0018552550027441986,0.0034052324251747615,0.0015471881168879536,0.0028397902906495283,838.9406581701935,843.3620978533594
fgmvp_0049,025ec932975a23557b67c8f767d50aa2188631b69ef3f2ac45ea7ff7694d7586,3955,bar,train,24.9,50.514544023047705,24.61202000307686,0.22270267047130096,24.83472267354816,0.2879799969231378,0.06527732645183804,0.011565461723820796,0.002621579375575825,0.005700932325386218,0.0012922481577197784,24.61202000307686,24.83472267354816
fgmvp_0050,ecd4d5c7ea2637ca9ae5fac111d3d436bede5a1ed521129f1c287eb68cb3f22e,7079,bar,test,3.9,8.096075298833018,3.828148317883958,0.035890053868390163,3.864038371752348,0.07185168211604198,0.03596162824765203,0.01842350823488256,0.009220930319910777,0.008874878192696504,0.0044418594096865185,3.828148317883958,3.864038371752348
fgmvp_0051,b77a3ca2e7d164cf210099a27449084e05305395d2edf999c6410fadbdcccebf,6782,bar,train,10.3,22.22361504796025,10.287793373999403,0.09924042248185029,10.387033796481253,0.012206626000597964,0.08703379648125242,0.0011851093204464042,0.008449883153519652,0.0005492637437363425,0.003916275380644727,10.287793373999403,10.387033796481253
fgmvp_0052,a812edb9bbf14bdb57c1e7ab7f75fb3293660606bb79b4551c28c38e7d673ceb,1500,bar,test,29.0,16.22077901570313,29.037371699271862,0.0711990368103268,29.10857073608219,0.03737169927186201,0.10857073608218926,0.0012886792852366213,0.003743818485592733,0.002303939856136561,0.006693312076878879,29.037371699271862,29.10857073608219
fgmvp_0053,d084c507f60eeed28fbd324fd2848238c397f470e50d18ad349b8f6487804697,2850,bar,train,6.5,10.117027162953802,6.407283254949322,0.04526222993912508,6.4525454848884465,0.09271674505067828,0.04745451511155352,0.014264114623181275,0.0073006946325466955,0.009164425829574267,0.004690559227252142,6.407283254949322,6.4525454848884465
fgmvp_0054,17c6c561c6276c4aab1b6bd0697280bd78983f4ae29059d03539d20ac7c11daa,4187,bar,test,59.0,139.79872205113708,58.17554866120564,0.617413686789839,58.79296234799548,0.8244513387943613,0.20703765200452295,0.013973751504989175,0.003509112745839372,0.005897416848294111,0.0014809695608575771,58.17554866120564,58.79296234799548
fgmvp_0055,f45ed58d1cd78dd28db26df15d7293cd8c353bb6caf1c5985612876063a477fc,5368,bar,train,26.3,8.046816063832662,26.277534410943865,0.035389627418220736,26.312924038362084,0.022465589056135826,0.012924038362083223,0.0008542049070774078,0.000491408302740807,0.002791860641267792,0.0016061058510050698,26.277534410943865,26.312924038362084
fgmvp_0056,6acbf26d07dab53f18d0e6ff9eb6114d7981fa6bbab42c5bc68929ebacf0de1b,908,bar,train,13.7,18.19773843742994,13.617400053428149,0.0798942022019352,13.697294255630084,0.08259994657185032,0.0027057443699156636,0.006029193180427031,0.00019749958904493895,0.004539022629424928,0.00014868574901320513,13.617400053428149,13.697294255630084
fgmvp_0057,27e5374d78e0474e0505c409414bbecb66f6b62dc1a83f43a0262ce91c62e6c4,3015,bar,train,41.0,55.53443013056544,40.784117701364444,0.24440615183788394,41.02852385320233,0.21588229863555597,0.028523853202329974,0.00526542191794039,0.0006957037366421945,0.003887359573655499,0.000513624667350837,40.784117701364444,41.02852385320233
fgmvp_0058,18bb8b3f69e5fc0f73dbc3c6ed1ad5be56eb13eec281030ca09805d9b2333be6,2214,bar,test,100.4,141.91651047878673,99.6149258817515,0.6240072210532066,100.23893310280471,0.7850741182485024,0.16106689719529754,0.00781946332916835,0.001604251964096589,0.005531943503964981,0.0011349412175644872,99.6149258817515,100.23893310280471
fgmvp_0059,da8227279fa53d8478e6d3278ee08bf02b508e108a5f6e96efffd4b1649dc0fe,3129,bar,train,688.0,1667.0073126949883,675.8808367517393,7.380592653382789,683.261429405122,12.119163248260747,4.738570594877956,0.01761506286084411,0.006887457259997029,0.007270012048518341,0.0028425613725816755,675.8808367517393,683.261429405122
fgmvp_0060,e287cbe2efd50476d70628382e1546ba75a85044b6a44c4e67ac434de381a16d,1664,bar,train,3.4,4.050304286017677,3.424486615784666,0.017743396950378697,3.4422300127350445,0.024486615784665933,0.042230012735044564,0.007201945819019392,0.01242059198089546,0.0060456237496026655,0.010426380279829736,3.424486615784666,3.4422300127350445
fgmvp_0061,8031712cb555d0e625558f8a88b92a2fd55115eadc8123ebc0ef94f9da761eff,509,bar,train,51.5,122.13573720444337,50.78095913092622,0.5395315081277307,51.32049063905395,0.7190408690737797,0.1795093609460494,0.013961958622791839,0.0034856186591465904,0.005887227485843681,0.001469752957282013,50.78095913092622,51.32049063905395
fgmvp_0062,8d32f550217a1239a7ee745d19d9674f435b6df08ef284499bfa9e95ad8a2d52,3830,bar,train,19.7,29.32323289931794,19.620743922804976,0.12950295392662242,19.750246876731598,0.07925607719502281,0.05024687673159889,0.004023151126650904,0.0025506028797765935,0.0027028424003298188,0.0017135517391319985,19.620743922804976,19.750246876731598
fgmvp_0063,3ad554d70f7bfb60b34e389b9aacd1226dc40a56280011ae6cf8f462475c9c5f,4135,bar,train,35.6,81.0505796409957,35.005921867747965,0.35982314170160423,35.36574500944957,0.5940781322520365,0.23425499055043275,0.016687587984607767,0.006580196363776201,0.007329720957992379,0.0028902321437803227,35.005921867747965,35.36574500944957
fgmvp_0064,dee57608490d0ab8cdc5a974268afe9d8346124007569a648c3e44241356dcd5,4091,bar,train,20.0,29.31017187655207,19.922131853017802,0.1303513651371719,20.052483218154975,0.07786814698219757,0.052483218154975475,0.003893407349109879,0.0026241609077487737,0.0026566936321684126,0.001790614479369931,19.922131853017802,20.052483218154975
fgmvp_0065,e6ea88040833848fa9bb1451629bb4cdce80de453fcd33044e43215a891b5513,1716,bar,train,19.8,25.499420427461864,19.687151322654415,0.11167423400808153,19.798825556662496,0.11284867734558546,0.0011744433375042718,0.005699428148766942,5.931532007597332e-05,0.00442553891240806,4.6057648284407394e-05,19.687151322654415,19.798825556662496
fgmvp_0066,828778f64c47c68f388fc85a931e37f8d1b9687f6ed8110b479545f5ceb6a580,1808,bar,train,44.9,12.194948920125483,44.811578104886436,0.05329931307539876,44.864877417961836,0.08842189511356224,0.035122582038162875,0.0019693072408365755,0.0007822401344802423,0.007250698276205031,0.0028800925914662604,44.811578104886436,44.864877417961836
fgmvp_0067,82394dbe9e5ffd0d8e62d047229e5095f1b0dac53296d913a9e4a65565770576,2386,bar,test,15.0,49.50783215253899,14.839221739515907,0.2188106565323556,15.058032396048262,0.1607782604840935,0.0580323960482616,0.010718550698939566,0.00386882640321744,0.003247531824635712,0.0011721861678260829,14.839221739515907,15.058032396048262
fgmvp_0068,ae0fbfa81783e9a42d131f0e3068f6510f1174fde6b5bee18c2445a1e510a4db,282,bar,test,42.7,12.215418321541371,42.670009051779886,0.05360052426263806,42.72360957604252,0.029990948220117275,0.023609576042517233,0.0007023641269348307,0.0005529174717217151,0.0024551716061356255,0.001932768524257802,42.670009051779886,42.72360957604252
fgmvp_0069,2c84a0155e7c7059570e1dc701b10ca2dc0fe6298fb5b35a883b0647c66b2bda,2774,bar,train,46.6,111.10534422618609,46.19542618194571,0.4905341145495156,46.68596029649523,0.4045738180542884,0.08596029649523018,0.008681841589147818,0.0018446415556916348,0.0036413533558805676,0.0007736828241154079,46.19542618194571,46.68596029649523
fgmvp_0070,36c03d67a0a138bec8c08a66b03709f8fd04ecf05da47dc00254fdbe2e21af3a,2890,bar,train,21.0,29.808344651956997,21.007934306371144,0.13109386922457525,21.13902817559572,0.007934306371144118,0.139028175595719,0.0003778241129116246,0.006620389314081858,0.0002661773561660429,0.00466406897863721,21.007934306371144,21.13902817559572
fgmvp_0071,fb0e35321af38020502240f0f1633e70be323dbaee7d43e109304efb9c99fb60,5054,bar,train,17.5,5.102398484412273,17.483194646441227,0.02235091921162755,17.505545565652856,0.016805353558773106,0.0055455656528557995,0.0009603059176441775,0.00031688946587747423,0.003293618405170261,0.0010868546762463562,17.483194646441227,17.505545565652856
fgmvp_0072,3822fe9af1acb759ae19dc9db77cc35d3110c674b9b26901e7269f79568a13e0,3689,bar,train,23.0,55.45825476229446,22.89242231251466,0.24664590730221325,23.139068219816874,0.10757768748533891,0.139068219816874,0.004677290760232127,0.006046444339864087,0.0019397957607292027,0.0025076198378933693,22.89242231251466,23.139068219816874
fgmvp_0073,9aff41a612557b3aa55906331cbb7098d4aa0c632337e22ba6d4dd95f2fb30ad,3358,bar,train,3.9,14.21156202502046,3.8517713083128733,0.06280560583544044,3.9145769141483138,0.048228691687126624,0.014576914148313858,0.012366331201827339,0.003737670294439451,0.0033936235582138403,0.0010257080905427686,3.8517713083128733,3.9145769141483138
fgmvp_0074,65fed7b10054d8f2200ccfc59fa01a9560b109e468758931c0e0cc023b6e69ac,5772,bar,train,6.0,18.230249722540538,5.959594612812081,0.08093718322616004,6.040531796038241,0.04040538718791886,0.0405317960382412,0.006734231197986477,0.006755299339706866,0.0022163924138658498,0.0022233264302532413,5.959594612812081,6.040531796038241
fgmvp_0075,b8dc979da31a72808058dc616c7cd4504129a10d31af0d2155e5b16455e61827,878,bar,test,1.5,3.905708101312573,1.4771943211059075,0.01752583842953725,1.4947201595354447,0.022805678894092463,0.005279840464555319,0.015203785929394975,0.003519893643036879,0.005839063827229757,0.0013518266925224,1.4771943211059075,1.4947201595354447
fgmvp_0076,7bdb29b657afc5581db608a80ae61a0287d8dbfe1fcb24c036c6f90e8e5e2643,218,bar,test,381.0,1222.7913052693657,375.4487983141718,5.412620200401459,380.8614185145733,5.551201685828175,0.13858148542669824,0.014570083164903347,0.0003637309328784731,0.004539778506689099,0.00011333208277611236,375.4487983141718,380.8614185145733
fgmvp_0077,4feb7278f061a991ea8aaa04725ad85e115058efe47649d51626fcc9aed0308f,3468,bar,train,134.0,181.0938890787711,133.65073082379715,0.7971979188900393,134.4479287426872,0.3492691762028528,0.4479287426871963,0.0026064863895735283,0.0033427518110984798,0.001928663512499474,0.002473461390474413,133.65073082379715,134.4479287426872
fgmvp_0078,ace8e5f4b2d818db4454f4100daee1cf7521458feeb21eadb1f85c1323b50a1c,2230,bar,test,20.2,61.06667297143937,20.00476969761761,0.27122850969734075,20.275998207314952,0.19523030238238803,0.07599820731495299,0.009664866454573665,0.0037622874908392573,0.0031970024381989246,0.001244512000031458,20.00476969761761,20.275998207314952
fgmvp_0079,231d575a3bb0ec3e43be3dc0f2c283c235657d98062655b6180966c87ea43c65,3384,bar,test,8.8,11.132464491653941,8.754321867710015,0.04981691831909059,8.804138786029105,0.04567813228998574,0.0041387860291042244,0.005190696851134742,0.0004703165942163891,0.004103146461794766,0.00037177626142055885,8.754321867710015,8.804138786029105
fgmvp_0080,6035ec2e1197ba04f0b9b73df44571ebb1e53294fd2df5d2162e51957306be05,32,bar,test,14.6,14.24740879597497,14.576616137701695,0.0631177756686615,14.639733913370357,0.023383862298304692,0.03973391337035714,0.0016016344039934721,0.0027215009157778866,0.0016412712397857819,0.0027888519196264208,14.576616137701695,14.639733913370357
